0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
5.439961528745716,12.634038069669934,0.0,3.5372964904241813,0.018875681806855494,0.0,0.0,2.308536559232009,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,40.0
5.088996268826637,14.791068959613582,2.38663067658139,1.7686482452120906,0.012898774870428845,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,0.0,0.0,2.4076655832306404,0.0,0.0,2.698442489391813,0.0,0.0,0.0,19.0
4.387065748988481,12.325890799677985,2.38663067658139,1.7686482452120906,0.01844520651992304,0.0,2.317226848269348,0.0,0.0,0.0,3.609467979149159,0.0,0.0,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,2.6844894571500237,0.0,0.0,0.0,0.0,0.0,34.0
5.187883874634457,14.280734481370686,3.5799460148720845,0.0,0.009887279777365242,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,2.592324090031473,0.0,0.0,0.0,0.0,21.0
6.317374678543413,15.099216229605535,0.0,1.7686482452120906,0.00412659207740219,2.3080314011856493,0.0,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,49.0
5.439961528745716,12.942185339661886,2.38663067658139,1.7686482452120906,0.01925317976957473,0.0,0.0,2.308536559232009,0.0,0.0,0.0,0.0,2.116736690213142,0.0,2.1565087952237043,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,41.0
4.2115831190289414,14.791068959613582,1.193315338290695,0.0,0.0013763589510077273,0.0,0.0,0.0,2.3039307104990026,0.0,0.0,0.0,2.116736690213142,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,14.0
4.56254837894802,13.866627149637734,1.193315338290695,0.0,0.008631445526489494,0.0,2.317226848269348,0.0,0.0,0.0,0.0,2.0252008634390757,0.0,0.0,0.0,2.0957171533805865,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71809146460964,12.0
5.790926788664795,14.174774419629683,2.38663067658139,1.7686482452120906,0.005741012830217096,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,0.0,0.0,0.0,2.339281088978997,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,31.0
3.685135229150324,14.174774419629683,2.38663067658139,1.7686482452120906,0.0028773422545000926,0.0,2.317226848269348,0.0,0.0,0.0,0.0,0.0,2.116736690213142,3.3988040369716064,0.0,0.0,0.0,7.178336080073631,0.0,2.394848704750677,0.0,0.0,0.0,0.0,2.698442489391813,0.0,0.0,0.0,23.0
